bot_id,TP_male,TP_female,TP_imper,TP_norm,FP_male,FP_female,FP_imper,FP_norm,FN_male,FN_female,FN_imper,FN_norm,TN_male,TN_female,TN_imper,TN_norm
models/female_clf_1.sav,2750,2740,874,2873,626,636,882,503,3126,3638,175,3428,24152,23640,2016,23850
models/female_clf_10.sav,2732,2728,875,2844,652,656,898,540,3144,3650,174,3457,24126,23620,2000,23813
models/female_clf_2.sav,2727,2706,876,2840,619,640,865,506,3149,3672,173,3461,24159,23636,2033,23847
models/female_clf_3.sav,2749,2732,878,2867,638,655,905,520,3127,3646,171,3434,24140,23621,1993,23833
models/female_clf_4.sav,2742,2723,877,2851,632,651,910,523,3134,3655,172,3450,24146,23625,1988,23830
models/female_clf_5.sav,2750,2731,873,2859,633,652,892,524,3126,3647,176,3442,24145,23624,2006,23829
models/female_clf_6.sav,2742,2715,877,2845,632,659,879,529,3134,3663,172,3456,24146,23617,2019,23824
models/female_clf_7.sav,2753,2726,881,2875,640,667,884,518,3123,3652,168,3426,24138,23609,2014,23835
models/female_clf_8.sav,2738,2711,880,2850,628,655,887,516,3138,3667,169,3451,24150,23621,2011,23837
models/female_clf_9.sav,2735,2705,880,2831,631,661,882,535,3141,3673,169,3470,24147,23615,2016,23818
models/male_clf_1.sav,2754,2703,889,2846,555,606,930,463,3122,3675,160,3455,24223,23670,1968,23890
models/male_clf_10.sav,2737,2688,883,2822,544,593,914,459,3139,3690,166,3479,24234,23683,1984,23894
models/male_clf_2.sav,2706,2684,875,2814,557,579,917,449,3170,3694,174,3487,24221,23697,1981,23904
models/male_clf_3.sav,2726,2678,884,2819,559,607,915,466,3150,3700,165,3482,24219,23669,1983,23887
models/male_clf_4.sav,2740,2691,888,2840,554,603,918,454,3136,3687,161,3461,24224,23673,1980,23899
models/male_clf_5.sav,2714,2657,885,2805,544,601,904,453,3162,3721,164,3496,24234,23675,1994,23900
models/male_clf_6.sav,2736,2691,883,2828,564,609,896,472,3140,3687,166,3473,24214,23667,2002,23881
models/male_clf_7.sav,2709,2671,879,2822,562,600,897,449,3167,3707,170,3479,24216,23676,2001,23904
models/male_clf_8.sav,2706,2666,882,2801,546,586,892,451,3170,3712,167,3500,24232,23690,2006,23902
models/male_clf_9.sav,2712,2664,887,2809,555,603,901,458,3164,3714,162,3492,24223,23673,1997,23895
models/mixed/mix_clf_1.sav,2925,2874,911,2436,734,785,981,1223,2951,3504,138,2035,24044,23491,1917,24960
models/mixed/mix_clf_10.sav,2924,2887,912,2446,757,794,1025,1235,2952,3491,137,2025,24021,23482,1873,24948
models/mixed/mix_clf_2.sav,2909,2875,905,2442,742,776,1009,1209,2967,3503,144,2029,24036,23500,1889,24974
models/mixed/mix_clf_3.sav,2932,2896,913,2451,761,797,1027,1242,2944,3482,136,2020,24017,23479,1871,24941
models/mixed/mix_clf_4.sav,2959,2922,906,2459,766,803,1003,1266,2917,3456,143,2012,24012,23473,1895,24917
models/mixed/mix_clf_5.sav,2926,2884,910,2449,758,800,1031,1235,2950,3494,139,2022,24020,23476,1867,24948
models/mixed/mix_clf_6.sav,2906,2852,914,2422,714,768,1008,1198,2970,3526,135,2049,24064,23508,1890,24985
models/mixed/mix_clf_7.sav,2926,2891,909,2438,751,786,1022,1239,2950,3487,140,2033,24027,23490,1876,24944
models/mixed/mix_clf_8.sav,2911,2873,912,2435,726,764,1014,1202,2965,3505,137,2036,24052,23512,1884,24981
models/mixed/mix_clf_9.sav,2925,2870,910,2434,727,782,998,1218,2951,3508,139,2037,24051,23494,1900,24965
